,a1,a2,iter,logZ,magnetization,logZ_diff,magnetization_diff,ws_diff_total,ws_diff
0,0.0,1.78,1.0,1.1738711764982401,1.2627824247035808,0.0,1.2627824247035808,0.0007470190247319328,"[0.00033763 0.00028353 0.00036344 0.00059991 0.00076596 0.00083529
 0.00087541 0.00088824 0.00088885 0.00092663 0.0009348  0.00101203
 0.00102473 0.00103854 0.001068   0.00106227 0.00105403 0.00106059
 0.00106474 0.00106436]"
1,0.0,1.78,2.0,1.174223143126315,1.2716294844450196,0.00035196662807490675,0.008847059741438734,0.00021356724077454633,"[6.60358647e-05 2.65228620e-04 1.01656228e-05 1.45234650e-05
 4.53593778e-05 1.09578364e-04 4.85097506e-05 2.73653553e-04
 1.47389085e-04 2.78200865e-04 7.09860494e-05 3.01279534e-04
 5.47114155e-05 2.87210995e-04 1.13485860e-04 2.99011954e-04
 1.36047292e-04 3.90958475e-04 4.36610732e-04 7.83475031e-04]"
2,0.0,1.78,3.0,1.1742527483159018,1.2826223093222724,2.9605189586723313e-05,0.010992824877252838,5.3796579979866675e-05,"[2.50840022e-05 5.21553723e-05 2.05518679e-06 1.23472560e-05
 2.70367459e-06 5.50761395e-06 8.14620641e-06 7.84532346e-06
 5.02162695e-06 2.29016566e-06 5.82034016e-06 2.25045353e-06
 1.20670304e-05 1.37686415e-05 1.06243982e-04 1.61341198e-04
 2.22744520e-05 1.01279670e-04 1.45498187e-04 8.44199130e-04]"
3,0.0,1.78,4.0,1.1742633852804645,1.2851975608297883,1.063696456271579e-05,0.002575251507515919,1.6120273745454237e-05,"[1.19544095e-05 5.43492079e-06 9.67740415e-07 4.83376504e-06
 1.86169022e-06 3.33009753e-06 1.13019318e-05 1.94255703e-05
 8.01699896e-06 6.65949083e-06 7.24410441e-07 7.29869040e-07
 8.11854116e-06 5.83959860e-06 8.34441770e-05 1.35467220e-06
 1.44995407e-05 4.51312538e-06 1.49601091e-04 8.61165432e-04]"
4,0.0,1.78,5.0,1.174268736516453,1.2829708126942163,5.351235988548808e-06,0.0022267481355719987,6.657869794528772e-06,"[4.83367686e-06 1.89442260e-06 5.75172161e-07 2.74384562e-06
 9.23787115e-07 2.61758962e-06 4.16894143e-06 1.29157776e-05
 8.59557971e-06 1.54349149e-05 1.17208408e-06 8.65301056e-07
 8.48600760e-06 1.36133150e-04 1.66475958e-06 1.74110173e-05
 7.79141247e-07 3.85004722e-07 1.78974896e-04 7.32457408e-04]"
5,0.0,1.78,6.0,1.1742715620127289,1.2796963217826582,2.8254962758378355e-06,0.00327449091155807,2.778531791797748e-06,"[1.81836330e-06 7.53950376e-07 6.19996667e-07 1.61696929e-06
 6.01528794e-07 2.89542570e-06 2.19814577e-06 5.23797459e-06
 2.69717998e-06 4.00653347e-06 1.82936773e-06 3.14668300e-06
 1.85355474e-06 1.98290688e-06 1.13863963e-06 9.90505554e-07
 1.29325365e-06 3.00875656e-05 3.03349763e-04 6.98744765e-04]"
6,0.0,1.78,7.0,1.1742739634727728,1.2763757246161858,2.4014600439326017e-06,0.003320597166472483,1.5192554711128872e-06,"[6.64077765e-07 3.03976860e-07 6.99359628e-07 1.40880126e-06
 4.46897784e-07 6.52182414e-06 1.35366787e-06 3.39929287e-06
 8.28640691e-06 9.65736969e-06 4.13795629e-06 3.20815609e-05
 1.94888885e-06 1.01937039e-05 1.11259417e-06 1.86807398e-06
 9.09278844e-07 9.82068705e-07 2.98195121e-04 7.84968443e-04]"
7,0.0,1.78,8.0,1.1742768235558485,1.272769367472021,2.860083075706399e-06,0.0036063571441646847,1.2849643348611968e-06,"[2.39332818e-07 1.24474061e-07 6.58369968e-07 1.03100382e-06
 3.15003126e-07 8.91606256e-06 6.75567351e-07 4.29652841e-06
 1.86645681e-05 4.09647262e-05 1.12520707e-04 4.30969608e-05
 2.50538422e-04 3.28539672e-06 3.32926717e-05 5.91334267e-07
 9.82080380e-07 1.59192784e-06 1.65479460e-04 6.28614043e-04]"
8,0.0,1.78,9.0,1.1742784274187192,1.2698278923537885,1.6038628707359948e-06,0.002941475118232617,4.401536750093719e-07,"[8.68743176e-08 5.19759320e-08 4.82805266e-07 5.13300258e-07
 2.04884840e-07 2.81375361e-06 4.12445162e-07 2.25909588e-06
 1.24985200e-06 4.40395392e-07 4.86034947e-06 1.20078650e-05
 9.25065558e-07 4.13951257e-06 1.88818289e-06 1.08669977e-05
 2.33271495e-06 4.34288149e-06 3.07315115e-04 7.06240798e-04]"
9,0.0,1.78,10.0,1.1742790707882413,1.2679240094648954,6.433695221019775e-07,0.0019038828888930937,1.9375571077400575e-07,"[3.17315898e-08 2.19217183e-08 2.78215549e-07 1.87831988e-07
 1.18235547e-07 5.15917600e-07 1.98971257e-07 5.49234789e-07
 2.82931956e-07 2.11844630e-07 2.81073615e-07 4.88970767e-05
 2.00561387e-07 4.84621336e-06 9.27347854e-06 5.46023291e-06
 1.87428982e-06 6.24535511e-06 4.10224303e-04 7.21593344e-04]"
